,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
0,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,55000.0
1,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Non-binary,White,Technology & Science,68796.0
2,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,34000.0
3,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,62000.0
4,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Banking & Insurance,60000.0
5,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Man,White,Education,62000.0
6,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Culture,33000.0
7,25-34,USA,5-7 years,5-7 years,Master's degree,Man,White,Education,50000.0
8,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,112000.0
9,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,Hispanic,Banking & Insurance,45000.0
10,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Non profit Organization,47500.0
11,35-44,USA,11 - 20 years,5-7 years,PhD,Woman,Hispanic,Education,62000.0
12,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,Asian,Banking & Insurance,100000.0
13,25-34,USA,2 - 4 years,2 - 4 years,,Woman,White,Law,52000.0
14,18-24,Canada,1 year or less,1 year or less,College degree,Woman,White,Health,25280.0
15,35-44,United Kingdom,11 - 20 years,5-7 years,College degree,Man,White,Technology & Science,30240.0
16,35-44,USA,8 - 10 years,8 - 10 years,Some college,Woman,White,Consulting,85000.0
17,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Culture,59000.0
18,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Consulting,98000.0
19,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,54000.0
20,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Health,74000.0
21,35-44,USA,5-7 years,2 - 4 years,PhD,Woman,White,Non profit Organization,50000.0
22,35-44,Canada,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,49770.0
23,35-44,USA,8 - 10 years,2 - 4 years,PhD,Woman,Asian,Public & Government,96000.0
24,25-34,USA,5-7 years,2 - 4 years,,Woman,White,Culture,44500.0
25,35-44,USA,11 - 20 years,1 year or less,Master's degree,Woman,White,Education,60000.0
26,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Non profit Organization,62000.0
27,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,Prefer not to answer,Law,48000.0
28,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,140000.0
29,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Industry,80000.0
30,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Non profit Organization,39000.0
31,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Unidentified,125000.0
32,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,230000.0
33,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,110000.0
34,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,50000.0
35,35-44,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Education,68000.0
36,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Unidentified,41000.0
37,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,76000.0
38,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,78000.0
39,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,37000.0
40,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,100000.0
41,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Advertising,44100.0
42,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Public & Government,65000.0
43,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,187500.0
44,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Man,White,Technology & Science,110000.0
45,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Hispanic,Non profit Organization,66625.0
46,35-44,USA,5-7 years,5-7 years,PhD,Woman,White,Technology & Science,144600.0
47,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,200850.0
48,25-34,Canada,11 - 20 years,8 - 10 years,College degree,Woman,White,Industry,94800.0
49,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Retail,77025.0
50,35-44,USA,5-7 years,5-7 years,PhD,Woman,White,Education,96000.0
51,25-34,USA,5-7 years,1 year or less,Master's degree,Woman,White,Education,53000.0
52,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Advertising,95000.0
53,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Technology & Science,72000.0
54,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,Asian,Unidentified,41080.0
55,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Industry,106000.0
56,25-34,USA,5-7 years,5-7 years,PhD,Woman,Hispanic,Public & Government,115000.0
57,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Consulting,100500.0
58,25-34,USA,8 - 10 years,2 - 4 years,Some college,Woman,White,Law,33200.0
59,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,65520.0
60,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Education,52000.0
61,25-34,Canada,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,62410.0
62,65 or over,USA,41 years or more,21 - 30 years,College degree,Man,White,Construction,104000.0
63,25-34,Canada,5-7 years,2 - 4 years,College degree,Woman,Asian,Education,59250.0
64,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,52000.0
65,25-34,USA,5-7 years,2 - 4 years,Master's degree,Non-binary,White,Education,70000.0
66,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Non profit Organization,84000.0
67,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Health,53000.0
68,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Technology & Science,34000.0
69,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,38000.0
70,25-34,USA,5-7 years,2 - 4 years,Master's degree,Man,White,Public & Government,87000.0
71,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Other,122000.0
72,25-34,United Kingdom,5-7 years,2 - 4 years,Master's degree,Woman,White,Banking & Insurance,56700.0
73,25-34,USA,5-7 years,5-7 years,Some college,Woman,White,Industry,45000.0
74,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,Prefer not to answer,Technology & Science,88000.0
75,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,71000.0
76,45-54,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Education,71000.0
77,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,75000.0
78,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Education,80000.0
79,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,125000.0
80,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,65000.0
81,45-54,United Kingdom,21 - 30 years,21 - 30 years,College degree,Woman,White,Education,45360.0
82,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Non profit Organization,55000.0
83,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Culture,90000.0
84,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Industry,105000.0
85,35-44,Canada,11 - 20 years,11 - 20 years,High School,Man,White,Non profit Organization,47400.0
86,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Education,65000.0
87,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Consulting,85000.0
88,25-34,USA,8 - 10 years,2 - 4 years,Some college,Woman,White,Unidentified,39520.0
89,45-54,Canada,21 - 30 years,21 - 30 years,Master's degree,Man,White,Technology & Science,90850.0
90,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Energy,76000.0
91,55-64,USA,31 - 40 years,11 - 20 years,Master's degree,Woman,White,Consulting,180000.0
92,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Banking & Insurance,90000.0
93,25-34,United Kingdom,5-7 years,5-7 years,Some college,Man,White,Public & Government,24318.0
94,55-64,USA,31 - 40 years,11 - 20 years,Master's degree,Woman,White,Consulting,65000.0
